GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
myhdfw,com.hdfw.myhdfw.config.security.jwt,JwtAuthFilter,55,30,8,2,9,13,5,2,0,2
myhdfw,com.hdfw.myhdfw.config.security.jwt,JwtService,1,129,2,2,0,27,2,11,0,11
myhdfw,com.hdfw.myhdfw.config.security.user,UserDetailsImpl,0,41,0,0,0,16,0,10,0,10
myhdfw,com.hdfw.myhdfw.config.security.user,UserDetailsServiceImpl,17,45,1,3,1,10,1,3,0,2
myhdfw,com.hdfw.myhdfw.controller,LocationController,3,26,1,3,0,8,1,4,0,3
myhdfw,com.hdfw.myhdfw.controller,RoomController,9,52,3,7,0,14,3,7,0,5
myhdfw,com.hdfw.myhdfw.controller,AuthController,0,49,1,3,0,12,1,3,0,2
myhdfw,com.hdfw.myhdfw.controller.dto,LoginRequest,98,26,22,0,0,5,15,6,4,6
myhdfw,com.hdfw.myhdfw.controller.dto,LectureCreationRequest,3,0,0,0,1,0,1,0,1,0
myhdfw,com.hdfw.myhdfw.config.security,SecurityConfig,0,83,0,0,0,20,0,8,0,8
myhdfw,com.hdfw.myhdfw.repository.decorator,RoomService,8,58,5,7,0,16,5,6,0,5
myhdfw,com.hdfw.myhdfw.repository.decorator,LocationService,12,20,3,1,2,6,3,3,1,3
myhdfw,com.hdfw.myhdfw.repository.decorator,LectureService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.repository.decorator,EmployeeService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.repository.decorator,ExamService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.model,Location,8,17,1,1,1,4,2,4,1,4
myhdfw,com.hdfw.myhdfw.model,LectureSeries,64,3,8,0,8,1,12,1,8,1
myhdfw,com.hdfw.myhdfw.model,Student,143,3,20,0,11,1,21,1,11,1
myhdfw,com.hdfw.myhdfw.model,Lecture,71,3,10,0,7,1,12,1,7,1
myhdfw,com.hdfw.myhdfw.model,ExamType,0,21,0,0,0,4,0,1,0,1
myhdfw,com.hdfw.myhdfw.model,Exam,61,3,8,0,7,1,11,1,7,1
myhdfw,com.hdfw.myhdfw.model,Room,28,52,5,5,1,9,6,9,1,9
myhdfw,com.hdfw.myhdfw.model,Student.StudentBuilder,116,0,10,0,1,0,16,0,11,0
myhdfw,com.hdfw.myhdfw.model,Enrollment,58,3,8,0,6,1,10,1,6,1
myhdfw,com.hdfw.myhdfw.model,StudentGroup,22,3,2,0,4,1,5,1,4,1
myhdfw,com.hdfw.myhdfw.model,Employee,26,38,4,4,2,6,6,6,2,6
myhdfw,com.hdfw.myhdfw.model,EnrollmentStatus,0,27,0,0,0,5,0,1,0,1
myhdfw,com.hdfw.myhdfw,MyhdfwApplication,5,3,0,0,2,1,1,1,1,1
myhdfw,com.hdfw.myhdfw.config,OpenAPIConfig,0,41,0,0,0,11,0,3,0,3
myhdfw,com.hdfw.myhdfw.config,ExceptionsHandler,32,32,2,0,4,5,3,4,2,4
