GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
myhdfw,com.hdfw.myhdfw.config.security.jwt,JwtAuthFilter,73,12,10,0,17,5,6,1,1,1
myhdfw,com.hdfw.myhdfw.config.security.jwt,JwtService,127,3,4,0,26,1,12,1,10,1
myhdfw,com.hdfw.myhdfw.config.security.user,UserDetailsImpl,41,0,0,0,16,0,10,0,10,0
myhdfw,com.hdfw.myhdfw.config.security.user,UserDetailsServiceImpl,53,9,4,0,7,4,3,1,1,1
myhdfw,com.hdfw.myhdfw.controller,LocationController,23,6,4,0,5,3,4,1,2,1
myhdfw,com.hdfw.myhdfw.controller,RoomController,55,6,10,0,11,3,9,1,4,1
myhdfw,com.hdfw.myhdfw.controller,AuthController,37,12,4,0,7,5,3,1,1,1
myhdfw,com.hdfw.myhdfw.controller.dto,LoginRequest,124,0,22,0,5,0,21,0,10,0
myhdfw,com.hdfw.myhdfw.controller.dto,LectureCreationRequest,3,0,0,0,1,0,1,0,1,0
myhdfw,com.hdfw.myhdfw.config.security,SecurityConfig,0,83,0,0,0,20,0,8,0,8
myhdfw,com.hdfw.myhdfw.repository.decorator,RoomService,57,9,12,0,12,4,10,1,4,1
myhdfw,com.hdfw.myhdfw.repository.decorator,LocationService,26,6,4,0,5,3,5,1,3,1
myhdfw,com.hdfw.myhdfw.repository.decorator,LectureService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.repository.decorator,EmployeeService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.repository.decorator,ExamService,0,3,0,0,0,1,0,1,0,1
myhdfw,com.hdfw.myhdfw.model,Location,22,3,2,0,4,1,5,1,4,1
myhdfw,com.hdfw.myhdfw.model,LectureSeries,64,3,8,0,8,1,12,1,8,1
myhdfw,com.hdfw.myhdfw.model,Student,143,3,20,0,11,1,21,1,11,1
myhdfw,com.hdfw.myhdfw.model,Lecture,71,3,10,0,7,1,12,1,7,1
myhdfw,com.hdfw.myhdfw.model,ExamType,0,21,0,0,0,4,0,1,0,1
myhdfw,com.hdfw.myhdfw.model,Exam,61,3,8,0,7,1,11,1,7,1
myhdfw,com.hdfw.myhdfw.model,Room,77,3,10,0,9,1,14,1,9,1
myhdfw,com.hdfw.myhdfw.model,Student.StudentBuilder,116,0,10,0,1,0,16,0,11,0
myhdfw,com.hdfw.myhdfw.model,Enrollment,58,3,8,0,6,1,10,1,6,1
myhdfw,com.hdfw.myhdfw.model,StudentGroup,22,3,2,0,4,1,5,1,4,1
myhdfw,com.hdfw.myhdfw.model,Employee,61,3,8,0,7,1,11,1,7,1
myhdfw,com.hdfw.myhdfw.model,EnrollmentStatus,0,27,0,0,0,5,0,1,0,1
myhdfw,com.hdfw.myhdfw,MyhdfwApplication,5,3,0,0,2,1,1,1,1,1
myhdfw,com.hdfw.myhdfw.config,OpenAPIConfig,0,41,0,0,0,11,0,3,0,3
myhdfw,com.hdfw.myhdfw.config,ExceptionsHandler,61,3,2,0,8,1,6,1,5,1
